imei,mcc,mnc,lac,bts_id,previous_bts_id,timestamp_arrival,timestamp_departure,distance,duration,speed
123456,219,01,1001,BTS2,BTS3,24/11/2025 01:22,24/11/2025 04:42,61.49604559,3.340833333,18.40739703
123456,219,01,1001,BTS3,BTS5,24/11/2025 00:11,24/11/2025 02:18,130.5241471,2.116944444,61.65685996
123456,219,01,1001,BTS1,BTS5,23/11/2025 22:10,24/11/2025 06:14,287.1975382,8.0725,35.57727324
123456,219,01,1001,BTS1,BTS4,24/11/2025 05:09,24/11/2025 07:39,213.1282248,2.500833333,85.22288231
123458,219,01,1001,BTS5,BTS1,24/11/2025 11:23,24/11/2025 11:27,287.1975382,0.066944444,4290.087708
123456,219,01,1001,BTS4,BTS5,24/11/2025 07:11,24/11/2025 11:27,75.19177472,4.268888889,17.61389829
123456,219,01,1001,BTS1,BTS5,23/11/2025 23:29,24/11/2025 11:38,287.1975382,12.15416667,23.62955405
123458,219,01,1001,BTS3,BTS1,24/11/2025 13:27,24/11/2025 13:28,156.8999085,0.021111111,7432.100931
123456,219,01,1001,BTS5,BTS1,23/11/2025 20:10,24/11/2025 17:23,287.1975382,21.21972222,13.53446267
123458,219,01,1001,BTS3,BTS4,24/11/2025 18:06,24/11/2025 18:12,56.30549752,0.102222222,550.8146496
123456,219,01,1001,BTS2,BTS3,24/11/2025 18:14,24/11/2025 19:19,61.49604559,1.086944444,56.57699057
123456,219,01,1001,BTS3,BTS5,24/11/2025 10:07,24/11/2025 19:26,130.5241471,9.322777778,14.00056402
123456,219,01,1001,BTS4,BTS2,24/11/2025 06:31,24/11/2025 21:43,112.3777335,15.20833333,7.389220831
123456,219,01,1001,BTS4,BTS1,24/11/2025 16:07,25/11/2025 00:35,213.1282248,8.467222222,25.17097334
123456,219,01,1001,BTS2,BTS5,24/11/2025 05:13,25/11/2025 01:18,187.4501854,20.08416667,9.333231917
123456,219,01,1001,BTS1,BTS3,23/11/2025 23:06,25/11/2025 01:21,156.8999085,26.25333333,5.976380467
123456,219,01,1001,BTS5,BTS4,24/11/2025 18:04,25/11/2025 01:29,75.19177472,7.417222222,10.13745746
123456,219,01,1001,BTS3,BTS2,25/11/2025 00:19,25/11/2025 02:33,61.49604559,2.240555556,27.44678454
